0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,1,0,0,0,0,0,1,0,0,1
0,0,1,1,67,1,1,1,0,0,0,1,1,1,75.5,5229.45,0,0,1,0,0,1,0,1,0,0
0,0,0,0,58,1,0,1,1,1,0,1,1,1,106.45,6145.85,0,1,0,0,0,1,0,0,1,0
0,0,1,0,34,1,1,1,1,0,1,0,0,0,62.65,2274.9,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,1,0,0,0,0,0,1,0,1,0
0,0,1,0,2,1,0,1,0,0,0,0,0,1,74.4,139.4,1,0,0,0,0,1,0,0,1,0
0,0,0,1,28,1,0,0,0,0,0,0,0,0,20.25,535.35,1,0,0,0,0,0,1,0,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.15,45.15,1,0,0,0,0,0,1,1,0,0
1,1,0,0,8,1,0,1,0,0,1,1,1,0,100.3,832.35,1,0,0,0,1,0,0,0,1,0
1,0,0,0,19,1,1,0,0,0,0,0,1,1,86.0,1532.45,1,0,0,1,0,0,0,0,1,0
0,0,1,0,57,1,1,1,0,0,0,1,1,1,99.65,5497.05,1,0,0,0,0,1,0,0,1,0
0,0,0,0,53,1,0,1,1,1,1,0,1,0,99.5,5424.25,0,0,1,0,0,0,1,0,1,0
1,0,0,0,1,1,1,1,0,0,0,0,0,1,81.7,81.7,1,0,0,0,0,1,0,0,1,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.35,92.75,1,0,0,0,0,0,1,0,0,1
1,0,0,0,16,1,1,0,1,0,0,0,0,0,55.3,875.35,1,0,0,0,0,1,0,1,0,0
1,0,1,1,31,1,1,1,1,0,1,0,1,1,75.25,2344.5,0,1,0,1,0,0,0,1,0,0
0,1,1,0,48,1,1,1,1,1,1,1,1,0,117.45,5438.9,1,0,0,0,0,1,0,0,1,0
0,0,0,0,58,1,1,1,1,1,0,1,1,1,107.75,6332.75,0,1,0,0,0,1,0,0,1,0
0,0,1,1,35,1,1,0,0,0,0,0,0,1,25.75,882.55,1,0,0,0,0,1,0,0,0,1
0,0,0,0,5,0,0,0,1,0,0,1,1,1,50.95,229.4,1,0,0,0,1,0,0,1,0,0
1,0,0,1,1,0,0,0,0,0,0,0,0,1,25.3,25.3,1,0,0,0,0,1,0,1,0,0
1,0,0,0,10,1,0,0,0,0,0,0,0,1,20.0,198.6,1,0,0,0,1,0,0,0,0,1
0,0,1,1,67,1,1,1,0,1,1,0,1,1,100.25,6689,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.55,79.55,1,0,0,0,0,1,0,0,1,0
1,0,1,1,8,1,0,0,0,0,0,0,0,0,44.65,369.15,1,0,0,1,0,0,0,1,0,0
1,1,1,0,33,1,1,0,1,0,0,1,1,1,100.6,3270.25,1,0,0,1,0,0,0,0,1,0
0,0,0,1,21,0,0,1,1,1,1,1,0,0,53.15,1183.2,0,0,1,0,0,0,1,1,0,0
1,0,1,0,22,1,0,1,1,0,1,1,1,1,104.6,2180.55,1,0,0,0,0,1,0,0,1,0
0,0,1,0,24,1,0,0,1,1,0,1,1,1,99.3,2431.35,1,0,0,0,1,0,0,0,1,0
1,0,0,0,68,1,1,0,0,0,0,0,0,1,24.15,1498.85,0,0,1,1,0,0,0,0,0,1
0,0,1,0,64,1,0,1,0,1,0,1,1,1,99.0,6375.8,0,0,1,1,0,0,0,0,1,0
1,0,1,1,72,0,0,1,1,1,1,1,1,1,65.25,4478.85,0,0,1,0,1,0,0,1,0,0
1,0,1,1,26,1,0,0,0,0,0,0,1,0,78.95,2034.25,0,1,0,1,0,0,0,0,1,0
1,0,0,0,25,1,1,0,0,0,0,0,0,0,25.3,676.35,0,1,0,1,0,0,0,0,0,1
0,1,1,0,24,1,1,0,0,0,0,1,1,1,93.55,2264.05,1,0,0,0,0,1,0,0,1,0
1,0,0,0,64,1,0,0,0,0,0,0,0,0,19.55,1240.15,0,0,1,0,0,0,1,0,0,1
0,0,0,0,21,1,0,1,1,0,1,1,0,0,71.05,1524.85,0,0,1,0,1,0,0,1,0,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,1,0,0,0,0,1,0,0,1,0
1,0,1,0,71,1,1,1,1,0,1,0,0,0,65.15,4681.75,0,0,1,1,0,0,0,1,0,0
0,0,1,1,18,1,1,0,0,0,0,0,0,0,25.1,428.45,0,0,1,0,0,0,1,0,0,1
1,0,0,0,30,1,1,1,1,1,0,0,0,0,90.4,2820.65,0,1,0,1,0,0,0,0,1,0
0,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0,0,1,0,1,0,0,0,0,1
1,0,0,0,30,1,1,1,1,1,1,0,0,1,95.0,2852.4,1,0,0,0,1,0,0,0,1,0
0,0,1,1,22,1,0,1,1,1,0,0,0,0,61.15,1422.05,1,0,0,0,0,0,1,1,0,0
0,0,1,1,56,1,0,1,1,1,0,0,0,1,61.3,3346.8,0,0,1,0,1,0,0,1,0,0
0,0,1,0,43,1,1,0,0,0,1,1,0,1,64.85,2908.2,0,1,0,1,0,0,0,1,0,0
1,0,1,1,72,1,1,0,1,1,1,0,0,0,90.45,6565.85,0,0,1,1,0,0,0,0,1,0
1,0,0,0,28,1,1,0,1,0,0,1,1,0,100.2,2688.45,0,1,0,0,0,1,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,70.35,139.25,1,0,0,0,0,1,0,0,1,0
1,1,0,0,1,0,0,0,0,1,0,0,1,1,39.65,39.65,1,0,0,0,0,1,0,1,0,0
0,1,0,0,6,1,0,0,0,1,0,0,0,0,74.4,434.1,1,0,0,0,0,1,0,0,1,0
1,0,1,1,65,1,1,1,1,1,0,0,1,0,72.45,4653.85,0,1,0,0,1,0,0,1,0,0
0,0,1,0,48,1,0,0,1,1,0,0,1,1,65.65,3094.65,0,1,0,0,0,1,0,1,0,0
1,1,1,1,66,1,1,1,1,1,1,1,0,0,79.4,5154.6,0,0,1,0,1,0,0,1,0,0
0,0,1,1,37,1,1,0,0,0,0,0,0,0,26.45,911.6,1,0,0,0,0,0,1,0,0,1
0,0,1,1,72,1,0,1,1,1,1,1,1,1,108.65,7726.35,0,0,1,1,0,0,0,0,1,0
1,0,1,0,71,1,0,1,0,0,1,0,0,0,54.5,3778.2,0,0,1,1,0,0,0,1,0,0
1,0,1,1,47,1,1,0,0,1,1,1,1,1,107.35,5118.95,1,0,0,1,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,51.25,51.25,1,0,0,0,0,0,1,1,0,0
1,0,0,0,25,1,1,1,1,1,1,0,1,0,81.75,2028.8,1,0,0,1,0,0,0,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,44.15,44.15,1,0,0,0,0,0,1,1,0,0
0,0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,1,0,0,0,0,1,0,0,1,0
1,0,0,0,4,1,0,0,0,1,0,0,0,1,74.8,321.9,1,0,0,1,0,0,0,0,1,0
1,0,1,0,14,1,0,0,1,1,1,1,1,0,81.95,1181.75,0,0,1,0,0,0,1,1,0,0
0,0,1,1,52,1,0,0,0,0,0,0,0,0,19.85,1070.5,0,0,1,0,0,0,1,0,0,1
0,0,1,1,8,1,0,1,1,0,0,0,0,0,54.65,482.25,1,0,0,0,0,0,1,1,0,0
1,0,0,0,3,0,0,0,1,0,1,0,0,1,36.85,108.7,1,0,0,0,0,0,1,1,0,0
0,0,1,1,43,0,0,1,1,0,1,1,0,1,51.25,2151.6,0,1,0,1,0,0,0,1,0,0
0,0,0,0,40,1,0,0,0,1,0,0,0,1,50.25,2023.55,0,1,0,0,0,0,1,1,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,1,0,0,0,0,0,1,0,0,1
0,0,1,0,53,1,1,0,1,1,1,1,1,1,111.8,5809.75,0,1,0,1,0,0,0,0,1,0
1,0,0,0,22,1,1,1,1,1,0,0,0,0,65.05,1427.55,1,0,0,0,0,0,1,1,0,0
0,0,1,1,69,1,0,0,0,0,0,0,0,0,19.7,1396.9,0,0,1,1,0,0,0,0,0,1
1,0,1,0,16,1,1,0,0,0,0,0,0,1,75.4,1189.4,1,0,0,0,0,1,0,0,1,0
0,0,1,0,18,1,0,0,0,0,1,0,0,1,50.3,908.75,1,0,0,0,0,0,1,1,0,0
0,1,1,1,48,1,0,1,0,1,1,1,1,1,104.5,5068.05,1,0,0,0,0,1,0,0,1,0
0,0,0,0,36,1,1,1,0,0,0,0,0,0,54.45,1893.5,0,1,0,0,0,0,1,1,0,0
1,1,1,1,26,1,1,0,1,1,0,1,1,0,105.75,2710.25,1,0,0,0,0,1,0,0,1,0
0,0,0,0,47,1,0,1,0,1,1,1,1,1,103.7,4730.6,0,1,0,0,0,1,0,0,1,0
0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.15,800.3,0,1,0,0,1,0,0,0,0,1
0,0,1,0,42,1,1,0,0,0,0,0,0,0,25.25,1108.2,0,0,1,0,0,1,0,0,0,1
1,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,358.5,1,0,0,0,0,0,1,0,0,1
1,0,1,0,10,1,1,0,0,0,0,0,1,1,85.25,855.3,1,0,0,0,0,1,0,0,1,0
0,0,0,1,24,1,0,0,0,0,0,0,0,0,19.75,498.1,0,0,1,0,0,0,1,0,0,1
0,1,0,0,4,1,1,0,0,0,0,1,1,1,95.45,396.1,1,0,0,0,0,1,0,0,1,0
1,0,0,0,58,1,0,0,0,0,0,0,0,0,20.8,1212.25,0,0,1,0,0,0,1,0,0,1
0,0,1,1,19,1,0,0,0,0,0,0,0,0,20.15,387.7,0,0,1,0,0,0,1,0,0,1
1,0,0,0,38,1,0,0,0,0,0,0,0,0,20.1,730.1,0,1,0,0,0,0,1,0,0,1
0,0,1,1,55,1,1,1,1,0,1,1,0,1,75.0,4213.9,0,1,0,0,1,0,0,1,0,0
1,0,1,0,10,1,0,1,0,0,1,0,0,1,54.95,568.85,1,0,0,0,1,0,0,1,0,0
0,0,1,0,64,1,0,1,1,1,1,0,1,1,74.35,4759.55,0,0,1,0,0,0,1,1,0,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.45,34.8,0,1,0,0,0,0,1,0,0,1
0,0,1,1,66,1,0,1,0,0,0,1,0,1,59.75,3996.8,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.8,70.8,1,0,0,0,0,0,1,0,1,0
0,0,1,1,71,1,1,0,1,1,0,0,1,1,95.75,6849.4,0,0,1,0,1,0,0,0,1,0
1,0,0,0,62,1,0,0,0,0,0,0,0,1,20.05,1201.65,0,0,1,0,1,0,0,0,0,1
1,0,0,0,17,1,1,1,0,0,0,0,1,0,65.75,1111.2,1,0,0,1,0,0,0,1,0,0
0,0,1,1,34,1,0,0,0,0,0,0,0,0,20.65,716.4,1,0,0,0,0,0,1,0,0,1
1,0,0,1,39,0,0,0,0,1,1,1,1,0,54.85,2191.7,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,25.15,25.15,1,0,0,0,0,0,1,1,0,0
1,0,1,1,37,1,0,0,0,0,0,1,1,0,91.2,3247.55,0,1,0,0,1,0,0,0,1,0
1,0,0,1,21,1,1,1,0,0,0,0,0,0,80.35,1747.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,72,0,0,1,1,1,1,1,1,1,63.7,4464.8,0,0,1,1,0,0,0,1,0,0
0,0,1,1,34,1,0,1,1,1,0,0,0,1,60.8,2042.05,0,1,0,0,0,0,1,1,0,0
1,1,0,0,1,1,1,0,0,0,0,0,0,1,75.75,75.75,1,0,0,0,0,1,0,0,1,0
1,0,0,0,3,0,0,0,1,0,0,0,0,1,29.6,79.45,1,0,0,0,0,1,0,1,0,0
1,0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,0,1,0,0,0,0,1,0,0,1
0,0,1,1,27,1,1,0,0,0,0,0,0,0,24.5,761.95,0,0,1,0,0,1,0,0,0,1
1,0,0,1,21,1,0,0,0,0,0,0,0,0,19.6,397,0,0,1,0,0,0,1,0,0,1
1,0,1,0,1,0,0,0,0,0,0,0,0,1,23.45,23.45,1,0,0,0,0,1,0,1,0,0
0,0,0,0,12,0,0,1,0,1,1,0,1,0,49.85,552.1,0,0,1,0,0,0,1,1,0,0
0,0,1,1,33,1,1,0,1,1,1,0,0,0,88.6,2888.7,1,0,0,0,1,0,0,0,1,0
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.25,61.45,1,0,0,0,0,1,0,0,0,1
1,0,1,1,34,1,0,0,0,0,0,0,0,0,20.8,635.9,1,0,0,0,0,0,1,0,0,1
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.25,208,1,0,0,0,0,0,1,0,0,1
1,0,1,0,38,1,0,1,1,0,0,0,0,1,79.45,3013.05,1,0,0,0,0,1,0,0,1,0
0,0,1,0,44,1,1,0,0,0,0,1,1,1,96.1,4364.1,1,0,0,0,0,1,0,0,1,0
0,0,1,0,10,1,0,0,0,1,0,1,1,1,67.8,653.15,1,0,0,0,1,0,0,1,0,0
1,0,0,0,5,1,0,1,0,0,1,0,0,1,55.75,266.95,1,0,0,0,0,0,1,1,0,0
1,0,0,1,17,1,0,0,0,0,0,0,0,0,44.6,681.4,0,1,0,0,0,0,1,1,0,0
1,1,0,0,39,1,1,0,0,0,0,1,1,1,95.65,3759.05,1,0,0,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,1,0,0,0,0,0,1,0,0,1
0,0,1,0,21,1,0,0,0,0,1,1,0,1,86.05,1818.9,1,0,0,0,0,1,0,0,1,0
0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.8,1397.65,0,0,1,1,0,0,0,0,0,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,87.1,6230.1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,64,1,1,1,1,1,1,1,1,1,86.4,5442.05,0,0,1,0,1,0,0,1,0,0
1,0,1,1,56,1,0,0,1,1,1,0,0,1,85.85,4793.8,0,1,0,0,0,0,1,0,1,0
1,0,1,1,69,1,1,0,0,0,1,1,1,1,99.35,6856.45,0,0,1,0,0,1,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,1,0,0,0,0,0,1,0,0,1
1,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,0,1,0,0,0,1,0,0,1,0
1,0,1,0,60,1,0,0,0,0,0,0,0,0,19.95,1258.15,0,0,1,0,0,0,1,0,0,1
1,0,1,1,59,1,0,0,0,0,0,0,0,0,19.85,1188.25,0,0,1,0,0,0,1,0,0,1
1,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,1,0,0,0,1,0,0,0,1,0
1,0,0,0,47,1,1,1,1,0,1,1,0,0,100.75,4669.2,1,0,0,0,0,0,1,0,1,0
1,0,1,1,7,1,0,0,0,0,0,0,0,1,20.25,174.7,1,0,0,1,0,0,0,0,0,1
0,0,1,1,3,1,0,0,0,0,0,0,0,0,19.1,52,0,0,1,0,0,0,1,0,0,1
1,0,0,0,72,1,1,0,1,1,0,1,1,1,100.9,7459.05,0,0,1,1,0,0,0,0,1,0
0,0,0,1,48,1,0,0,1,1,1,1,0,1,95.5,4627.85,0,0,1,0,0,0,1,0,1,0
0,0,0,0,11,1,0,0,0,0,0,1,1,1,64.9,716.1,1,0,0,0,0,1,0,1,0,0
0,0,1,1,70,1,1,1,1,1,1,1,1,1,89.0,6293.2,0,0,1,1,0,0,0,1,0,0
1,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,1,0,0,0,0,0,1,1,0,0
1,0,0,0,3,0,0,1,0,1,1,0,0,0,41.35,107.25,1,0,0,0,0,0,1,1,0,0
0,0,0,0,58,1,0,1,1,1,1,0,0,1,64.9,3795.45,0,0,1,0,1,0,0,1,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1,0,0,0,0,0,1,0,0,1
0,0,1,1,42,1,1,0,0,0,0,0,0,0,22.95,1014.25,0,0,1,0,0,1,0,0,0,1
0,0,0,0,5,1,1,0,0,0,0,1,0,1,85.2,474.8,1,0,0,0,0,1,0,0,1,0
1,0,1,0,60,1,1,1,0,1,1,1,1,1,109.45,6572.85,1,0,0,1,0,0,0,0,1,0
1,0,0,0,53,0,0,0,0,1,1,1,1,0,54.9,3045.75,0,1,0,0,1,0,0,1,0,0
1,1,1,0,49,1,1,1,1,1,0,0,0,1,88.2,4159.45,1,0,0,0,0,1,0,0,1,0
1,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,1,0,0,0,0,1,0,0,1,0
0,1,0,0,46,1,0,0,1,0,0,1,1,0,95.25,4424.2,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.9,19.9,1,0,0,0,0,1,0,0,0,1
1,0,1,0,66,1,1,1,1,1,0,0,0,1,66.1,4428.45,0,0,1,0,1,0,0,1,0,0
1,0,0,1,1,1,1,0,0,0,0,0,0,1,50.05,50.05,1,0,0,0,0,1,0,1,0,0
0,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,1,0,0,0,0,0,1,1,0,0
0,0,1,1,1,1,0,0,0,0,0,0,0,1,45.7,45.7,1,0,0,0,0,1,0,1,0,0
0,0,1,1,71,1,1,1,1,1,0,1,0,1,99.0,7061.65,0,0,1,0,1,0,0,0,1,0
1,1,1,0,46,1,1,0,0,1,0,1,1,1,101.0,4680.05,1,0,0,0,0,1,0,0,1,0
0,0,0,0,16,1,1,0,1,1,0,0,1,1,95.6,1555.65,1,0,0,0,1,0,0,0,1,0
1,0,1,0,66,1,1,1,1,0,1,1,1,0,85.25,5538.35,0,0,1,0,0,1,0,1,0,0
1,1,1,0,50,1,1,1,0,1,0,1,1,1,105.05,5163.3,0,0,1,0,1,0,0,0,1,0
1,1,0,0,8,1,0,0,0,0,0,0,0,1,69.95,562.7,1,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,43.95,43.95,1,0,0,0,0,0,1,1,0,0
0,0,0,1,19,1,0,0,0,0,0,0,0,0,20.5,398.55,0,0,1,0,0,0,1,0,0,1
1,0,0,0,37,1,0,0,0,0,0,0,0,0,20.15,785.75,0,1,0,0,1,0,0,0,0,1
1,1,0,0,7,1,1,0,0,0,0,0,0,0,73.75,545.15,1,0,0,0,0,0,1,0,1,0
0,0,0,0,71,1,0,1,1,1,1,1,0,0,77.35,5550.1,0,0,1,0,1,0,0,1,0,0
0,0,1,0,2,0,0,0,0,0,0,1,1,0,44.6,97.1,1,0,0,0,0,1,0,1,0,0
0,0,0,0,7,1,1,0,0,0,0,0,0,1,74.9,541.15,1,0,0,0,0,1,0,0,1,0
1,1,0,0,23,0,0,0,0,0,0,0,1,1,34.65,768.45,1,0,0,1,0,0,0,1,0,0
0,0,1,1,4,1,0,0,1,0,1,0,0,0,56.5,235.1,1,0,0,0,0,0,1,1,0,0
0,0,1,1,0,1,1,0,1,1,1,1,0,0,73.35, ,0,0,1,0,0,0,1,1,0,0
0,0,0,0,56,0,0,0,0,0,0,1,1,1,44.85,2564.95,1,0,0,0,1,0,0,1,0,0
1,0,1,0,2,1,0,0,0,0,1,1,1,1,94.2,167.5,1,0,0,0,0,1,0,0,1,0
1,0,0,0,21,1,0,0,0,1,0,0,1,0,61.65,1393.6,1,0,0,0,0,0,1,1,0,0
0,0,0,1,41,1,1,0,1,0,0,1,0,1,88.5,3645.05,1,0,0,1,0,0,0,0,1,0
1,1,1,0,72,1,1,0,1,1,1,1,1,1,109.75,7932.5,0,0,1,1,0,0,0,0,1,0
1,1,0,0,21,1,1,0,1,1,0,1,1,1,104.35,2271.85,1,0,0,0,0,1,0,0,1,0
1,0,0,1,1,0,0,0,1,0,0,0,0,1,31.35,31.35,1,0,0,0,0,0,1,1,0,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,113.65,8182.75,0,0,1,1,0,0,0,0,1,0
1,0,0,1,0,1,1,1,1,0,1,0,0,1,61.9, ,0,0,1,1,0,0,0,1,0,0
0,0,1,0,16,1,1,1,1,1,0,0,0,0,90.7,1374.9,1,0,0,0,0,1,0,0,1,0
0,0,1,0,72,1,1,1,1,1,0,1,1,1,110.75,7751.7,0,0,1,0,0,1,0,0,1,0
1,0,1,1,10,1,1,0,0,0,0,0,0,1,24.4,253.9,1,0,0,0,0,0,1,0,0,1
1,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,0,0,1,0,0,1,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,44.4,44.4,1,0,0,0,0,0,1,1,0,0
0,0,0,0,10,1,0,0,0,0,0,0,0,1,20.55,187.35,1,0,0,0,0,0,1,0,0,1
1,0,0,0,41,1,1,0,1,1,0,1,1,1,104.7,4346.4,1,0,0,0,0,1,0,0,1,0
1,0,0,0,40,1,1,0,0,0,0,1,0,1,84.9,3369.05,1,0,0,0,0,1,0,0,1,0
1,0,1,0,60,1,1,0,0,0,0,0,0,0,24.15,1505.9,0,1,0,1,0,0,0,0,0,1
1,0,1,1,4,1,0,0,0,0,0,0,0,0,19.55,68.8,0,0,1,0,1,0,0,0,0,1
1,0,0,0,5,1,0,0,0,0,0,0,0,1,19.25,86.05,1,0,0,0,0,0,1,0,0,1
0,1,0,0,60,1,1,1,0,0,0,1,1,1,101.4,6176.6,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,19.45,19.45,1,0,0,0,0,1,0,0,0,1
0,0,1,0,26,0,0,1,1,1,0,1,0,0,47.85,1190.5,0,1,0,1,0,0,0,1,0,0
1,0,1,1,53,1,0,0,0,0,0,0,0,0,20.2,1068.15,0,1,0,0,1,0,0,0,0,1
0,1,1,0,64,1,0,1,1,1,0,0,1,0,97.0,6430.9,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1,1,0,0,1,0,0,0,0,0,74.35,74.35,1,0,0,0,0,1,0,0,1,0
0,0,0,0,71,1,1,1,1,1,1,1,1,1,113.15,7993.3,0,0,1,0,1,0,0,0,1,0
0,0,1,0,27,1,0,1,0,0,1,1,1,1,101.9,2681.15,0,1,0,0,1,0,0,0,1,0
1,0,1,1,71,1,1,1,0,0,0,1,0,1,66.2,4692.55,0,1,0,0,0,1,0,1,0,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,19.3,144.95,1,0,0,0,0,0,1,0,0,1
0,0,1,1,27,1,0,1,1,1,1,0,0,0,66.15,1874.45,0,1,0,0,0,0,1,1,0,0
1,0,1,1,11,1,0,0,0,1,0,1,0,1,59.65,683.25,1,0,0,1,0,0,0,1,0,0
1,0,1,0,71,1,1,0,1,1,1,1,1,1,108.6,7690.9,0,0,1,0,1,0,0,0,1,0
0,0,1,0,72,1,1,1,1,1,1,1,1,0,88.05,6520.8,0,0,1,1,0,0,0,1,0,0
1,0,1,0,30,1,0,0,0,1,0,0,0,1,50.0,1474.9,1,0,0,0,0,0,1,1,0,0
1,0,1,1,20,1,0,0,0,1,0,0,0,1,49.6,939.8,1,0,0,0,0,1,0,1,0,0
1,0,0,0,2,1,0,0,1,0,0,0,0,1,74.75,144.8,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,34.7,34.7,1,0,0,0,0,1,0,1,0,0
1,1,0,0,3,1,1,0,0,1,0,1,0,0,91.05,289.1,1,0,0,0,0,1,0,0,1,0
0,1,0,0,39,1,1,0,0,1,0,1,1,1,99.75,4036,1,0,0,0,0,1,0,0,1,0
0,1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,1,0,0,0,0,1,0,1,0,0
0,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,1,0,0,0,1,0,0,0,1,0
1,0,1,0,62,0,0,1,1,0,1,0,0,1,38.6,2345.55,0,0,1,0,1,0,0,1,0,0
0,0,1,1,6,1,1,0,1,1,0,1,0,1,94.05,518.75,1,0,0,0,0,0,1,0,1,0
0,0,1,1,36,1,0,0,0,0,0,0,0,0,20.25,717.95,0,0,1,1,0,0,0,0,0,1
0,0,0,0,44,1,1,0,1,1,0,0,0,1,84.8,3862.55,1,0,0,1,0,0,0,0,1,0
0,0,0,0,43,1,1,0,0,0,0,0,0,1,25.7,1188.2,0,0,1,0,1,0,0,0,0,1
0,0,0,0,36,1,1,0,1,0,0,1,1,1,99.15,3615.6,1,0,0,0,0,1,0,0,1,0
1,1,0,0,64,1,0,0,0,0,0,0,0,1,20.05,1198.05,0,0,1,1,0,0,0,0,0,1
0,1,0,0,40,0,0,1,1,0,0,1,1,1,55.8,2109.35,1,0,0,0,0,1,0,1,0,0
1,0,0,0,39,1,1,1,1,0,0,1,1,1,106.4,4040.65,1,0,0,0,0,1,0,0,1,0
0,0,0,1,4,1,0,0,0,0,0,0,0,1,20.05,85.5,1,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,1,0,0,0,0,0,1,49.8,49.8,1,0,0,0,1,0,0,1,0,0
0,0,0,0,4,1,0,0,0,0,0,1,0,0,55.5,227.35,1,0,0,0,1,0,0,1,0,0
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.35,215.25,1,0,0,0,0,0,1,0,0,1
1,0,1,1,1,1,0,0,0,0,0,0,1,0,80.0,80,1,0,0,0,0,1,0,0,1,0
0,0,1,0,72,1,1,1,0,1,1,1,1,1,84.9,6065.3,0,0,1,1,0,0,0,1,0,0
0,1,0,0,7,1,0,1,0,0,0,0,0,1,48.2,340.35,1,0,0,0,0,1,0,1,0,0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,44.95,85.15,1,0,0,0,0,0,1,1,0,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,117.15,8529.5,0,0,1,0,1,0,0,0,1,0
0,1,0,0,71,1,1,1,1,0,1,1,0,1,99.65,7181.25,0,1,0,0,1,0,0,0,1,0
1,0,1,1,41,1,1,0,0,1,1,1,1,1,102.6,4213.35,0,1,0,0,0,1,0,0,1,0
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.1,1734.65,0,0,1,0,1,0,0,0,0,1
1,0,1,0,1,1,1,0,0,0,0,0,0,1,74.6,74.6,1,0,0,1,0,0,0,0,1,0
0,0,0,0,17,1,0,0,0,0,0,0,0,1,70.0,1144.5,1,0,0,0,0,1,0,0,1,0
1,0,1,0,70,1,1,1,1,1,1,1,1,0,115.65,7968.85,0,1,0,0,1,0,0,0,1,0
1,1,1,0,29,1,1,0,0,0,0,1,1,1,94.45,2653.65,1,0,0,0,0,1,0,0,1,0
1,0,1,0,65,1,1,1,0,1,0,1,1,1,104.25,6812.95,1,0,0,0,0,1,0,0,1,0
0,0,1,1,50,1,0,0,0,0,0,0,0,0,20.15,930.9,0,0,1,1,0,0,0,0,0,1
1,0,1,1,2,1,0,1,0,0,0,1,1,0,97.1,184.15,1,0,0,0,0,1,0,0,1,0
1,1,1,0,3,1,1,0,0,0,0,1,1,1,94.6,279.55,1,0,0,0,0,1,0,0,1,0
0,0,1,1,56,1,1,1,0,1,1,1,1,1,109.6,5953,1,0,0,0,0,0,1,0,1,0
0,0,1,0,24,1,0,0,1,0,0,1,1,1,69.45,1614.05,1,0,0,1,0,0,0,1,0,0
0,0,1,1,40,0,0,0,1,0,0,1,1,1,50.85,2036.55,1,0,0,0,0,1,0,1,0,0
